user_id,number,frequency,pred_i,stimulation,cause,effect,prediction
87655602,nine,2,0,a,1,1,
87655602,nine,2,1,c,0,1,
87655602,nine,2,2,b,1,0,
87655602,nine,2,3,d,0,0,
87655602,nine,2,4,d,0,0,
87655602,nine,2,5,d,0,0,
87655602,nine,2,6,c,0,1,
87655602,nine,2,7,d,0,0,
87655602,nine,2,8,d,0,0,
87655602,nine,2,9,b,1,0,
87655602,five,10,0,d,0,0,
87655602,five,10,1,d,0,0,
87655602,five,10,2,d,0,0,
87655602,five,10,3,a,1,1,
87655602,five,10,4,d,0,0,
87655602,five,10,5,a,1,1,
87655602,five,10,6,a,1,1,
87655602,five,10,7,a,1,1,
87655602,five,10,8,a,1,1,
87655602,five,10,9,d,0,0,
87655602,eight,5,0,d,0,0,
87655602,eight,5,1,a,1,1,
87655602,eight,5,2,d,0,0,
87655602,eight,5,3,b,1,0,
87655602,eight,5,4,c,0,1,
87655602,eight,5,5,d,0,0,
87655602,eight,5,6,a,1,1,
87655602,eight,5,7,b,1,0,
87655602,eight,5,8,d,0,0,
87655602,eight,5,9,c,0,1,
87655602,four,11,0,d,0,0,
87655602,four,11,1,d,0,0,
87655602,four,11,2,d,0,0,
87655602,four,11,3,d,0,0,
87655602,four,11,4,c,0,1,
87655602,four,11,5,d,0,0,
87655602,four,11,6,b,1,0,
87655602,four,11,7,d,0,0,
87655602,four,11,8,c,0,1,
87655602,four,11,9,b,1,0,
87655602,eleven,7,0,a,1,1,
87655602,eleven,7,1,c,0,1,
87655602,eleven,7,2,a,1,1,
87655602,eleven,7,3,a,1,1,
87655602,eleven,7,4,c,0,1,
87655602,eleven,7,5,c,0,1,
87655602,eleven,7,6,a,1,1,
87655602,eleven,7,7,d,0,0,
87655602,eleven,7,8,d,0,0,
87655602,eleven,7,9,c,0,1,
87655602,six,1,0,d,0,0,
87655602,six,1,1,d,0,0,
87655602,six,1,2,d,0,0,
87655602,six,1,3,c,0,1,
87655602,six,1,4,d,0,0,
87655602,six,1,5,d,0,0,
87655602,six,1,6,c,0,1,
87655602,six,1,7,a,1,1,
87655602,six,1,8,c,0,1,
87655602,six,1,9,c,0,1,
87655602,seven,9,0,b,1,0,
87655602,seven,9,1,d,0,0,
87655602,seven,9,2,b,1,0,
87655602,seven,9,3,b,1,0,
87655602,seven,9,4,a,1,1,
87655602,seven,9,5,d,0,0,
87655602,seven,9,6,a,1,1,
87655602,seven,9,7,a,1,1,
87655602,seven,9,8,b,1,0,
87655602,seven,9,9,a,1,1,
87655602,ten,6,0,d,0,0,
87655602,ten,6,1,b,1,0,
87655602,ten,6,2,b,1,0,
87655602,ten,6,3,d,0,0,
87655602,ten,6,4,d,0,0,
87655602,ten,6,5,d,0,0,
87655602,ten,6,6,b,1,0,
87655602,ten,6,7,a,1,1,
87655602,ten,6,8,a,1,1,
87655602,ten,6,9,b,1,0,
87655602,one,3,0,d,0,0,
87655602,one,3,1,b,1,0,
87655602,one,3,2,d,0,0,
87655602,one,3,3,a,1,1,
87655602,one,3,4,b,1,0,
87655602,one,3,5,d,0,0,
87655602,one,3,6,d,0,0,
87655602,one,3,7,b,1,0,
87655602,one,3,8,d,0,0,
87655602,one,3,9,b,1,0,
87655602,two,4,0,d,0,0,
87655602,two,4,1,d,0,0,
87655602,two,4,2,c,0,1,
87655602,two,4,3,d,0,0,
87655602,two,4,4,c,0,1,
87655602,two,4,5,d,0,0,
87655602,two,4,6,a,1,1,
87655602,two,4,7,c,0,1,
87655602,two,4,8,a,1,1,
87655602,two,4,9,c,0,1,
87655602,three,8,0,a,1,1,
87655602,three,8,1,a,1,1,
87655602,three,8,2,c,0,1,
87655602,three,8,3,b,1,0,
87655602,three,8,4,a,1,1,
87655602,three,8,5,d,0,0,
87655602,three,8,6,b,1,0,
87655602,three,8,7,c,0,1,
87655602,three,8,8,a,1,1,
87655602,three,8,9,d,0,0,
